X	Y
209.869995	0
209.880005	0
209.889999	1
209.899994	1
209.910004	0
209.919998	1
209.929993	0
209.940002	0
209.949997	2
209.960007	0
209.970001	0
209.979996	0
209.990005	0
210	1
210.009995	0
210.020004	1
210.029999	0
210.039993	0
210.050003	0
210.059998	0
210.070007	1
210.080002	1
210.089996	0
210.100006	0
210.110001	0
210.119995	0
210.130005	2
210.139999	1
210.149994	2
210.160004	0
210.169998	1
210.179993	2
210.190002	1
210.199997	1
210.210007	3
210.220001	0
210.229996	1
210.240005	1
210.25	3
210.259995	3
210.270004	1
210.279999	0
210.289993	0
210.300003	1
210.309998	2
210.320007	5
210.330002	2
210.339996	0
210.350006	1
210.360001	1
210.369995	2
210.380005	1
210.389999	0
210.399994	0
210.410004	0
210.419998	2
210.429993	1
210.440002	0
210.449997	0
210.460007	0
210.470001	0
210.479996	0
210.490005	1
210.5	0
210.509995	1
210.520004	0
210.529999	0
210.539993	1
210.550003	0
210.559998	0
210.570007	0
210.580002	0
210.589996	1
210.600006	0
210.610001	0
210.619995	0
210.630005	1
210.639999	0
210.649994	0
210.660004	0
210.669998	2
210.679993	0
210.690002	0
210.699997	1
210.710007	1
210.720001	0
210.729996	0
210.740005	0
210.75	0
210.759995	0
210.770004	0
210.779999	0
210.789993	0
210.800003	1
210.809998	0
210.820007	0
210.830002	0
210.839996	2
210.850006	0
210.860001	1
210.869995	0
210.880005	1
210.889999	0
210.899994	0
210.910004	0
210.919998	0
210.929993	0
210.940002	0
210.949997	1
210.960007	0
210.970001	0
210.979996	0
210.990005	1
211	0
211.009995	0
211.020004	0
211.029999	0
211.039993	0
211.050003	1
211.059998	0
211.070007	2
211.080002	1
211.089996	1
211.100006	2
211.110001	2
211.119995	1
211.130005	3
211.139999	4
211.149994	1
211.160004	0
211.169998	2
211.179993	3
211.190002	2
211.199997	6
211.210007	4
211.220001	4
211.229996	5
211.240005	2
211.25	4
211.259995	4
211.270004	3
211.279999	7
211.289993	7
211.300003	3
211.309998	5
211.320007	5
211.330002	4
211.339996	4
211.350006	3
211.360001	4
211.369995	3
211.380005	5
211.389999	4
211.399994	4
211.410004	5
211.419998	2
211.429993	2
211.440002	2
211.449997	3
211.460007	3
211.470001	3
211.479996	2
211.490005	0
211.5	4
211.509995	3
211.520004	3
211.529999	2
211.539993	1
211.550003	2
211.559998	1
211.570007	1
211.580002	2
211.589996	0
211.600006	0
211.610001	0
211.619995	1
211.630005	1
211.639999	0
211.649994	0
211.660004	0
211.669998	0
211.679993	1
211.690002	0
211.699997	1
211.710007	0
211.720001	2
211.729996	1
211.740005	1
211.75	1
211.759995	0
211.770004	0
211.779999	0
211.789993	0
211.800003	0
211.809998	0
211.820007	0
211.830002	0
211.839996	0
211.850006	1
211.860001	0
211.869995	0
211.880005	1
211.889999	1
211.899994	0
211.910004	0
211.919998	0
211.929993	0
211.940002	1
211.949997	0
211.960007	1
211.970001	0
211.979996	0
211.990005	0
212	0
212.009995	0
212.020004	0
212.029999	0
212.039993	0
212.050003	0
212.059998	2
212.070007	0
212.080002	0
212.089996	1
212.100006	1
212.110001	1
212.119995	1
212.130005	0
212.139999	0
212.149994	0
212.160004	0
212.169998	1
212.179993	1
212.190002	1
212.199997	2
212.210007	3
212.220001	2
212.229996	1
212.240005	3
212.25	2
212.259995	2
212.270004	1
212.279999	1
212.289993	1
212.300003	2
212.309998	1
212.320007	2
212.330002	1
212.339996	1
212.350006	2
212.360001	1
212.369995	2
212.380005	1
212.389999	2
212.399994	1
212.410004	0
212.419998	0
212.429993	1
212.440002	3
212.449997	2
212.460007	0
212.470001	0
212.479996	1
212.490005	2
212.5	1
212.509995	0
212.520004	1
212.529999	0
212.539993	0
212.550003	0
212.559998	0
212.570007	0
212.580002	0
212.589996	0
212.600006	0
212.610001	0
212.619995	0
212.630005	0
212.639999	0
212.649994	0
212.660004	0
212.669998	0
212.679993	0
212.690002	0
212.699997	0
212.710007	0
212.720001	1
212.729996	1
212.740005	0
212.75	0
212.759995	0
212.770004	0
212.779999	0
212.789993	1
212.800003	0
212.809998	0
212.820007	0
212.830002	0
212.839996	1
212.850006	0
212.860001	1
212.869995	0
212.880005	0
212.889999	0
212.899994	0
212.910004	0
212.919998	0
212.929993	0
212.940002	0
212.949997	1
212.960007	0
212.970001	1
212.979996	0
212.990005	1
213	0
213.009995	1
213.020004	1
213.029999	1
213.039993	1
213.050003	2
213.059998	1
213.070007	0
213.080002	1
213.089996	3
213.100006	3
213.110001	1
213.119995	2
213.130005	2
213.139999	2
213.149994	2
213.160004	5
213.169998	2
213.179993	1
213.190002	4
213.199997	5
213.210007	4
213.220001	3
213.229996	3
213.240005	2
213.25	2
213.259995	7
213.270004	4
213.279999	5
213.289993	6
213.300003	8
213.309998	8
213.320007	5
213.330002	7
213.339996	9
213.350006	7
213.360001	5
213.369995	5
213.380005	9
213.389999	5
213.399994	3
213.410004	2
213.419998	6
213.429993	4
213.440002	3
213.449997	5
213.460007	3
213.470001	4
213.479996	2
213.490005	3
213.5	2
213.509995	4
213.520004	2
213.529999	1
213.539993	1
213.550003	3
213.559998	1
213.570007	1
213.580002	1
213.589996	1
213.600006	0
213.610001	1
213.619995	0
213.630005	1
213.639999	0
213.649994	1
213.660004	1
213.669998	0
213.679993	0
213.690002	0
213.699997	0
213.710007	0
213.720001	0
213.729996	0
213.740005	0
213.75	0
213.759995	0
213.770004	0
213.779999	0
213.789993	0
213.800003	0
213.809998	0
213.820007	1
213.830002	0
213.839996	0
213.850006	0
213.860001	0
213.869995	1
213.880005	0
213.889999	0
213.899994	0
213.910004	0
213.919998	0
213.929993	1
213.940002	0
213.949997	1
213.960007	0
213.970001	0
213.979996	0
213.990005	0
214	0
214.009995	1
214.020004	1
214.029999	0
214.039993	0
214.050003	0
214.059998	0
214.070007	0
214.080002	1
214.089996	2
214.100006	1
214.110001	0
214.119995	0
214.130005	0
214.139999	1
214.149994	1
214.160004	1
214.169998	1
214.179993	2
214.190002	2
214.199997	2
214.210007	2
214.220001	2
214.229996	2
214.240005	3
214.25	2
214.259995	2
214.270004	4
214.279999	3
214.289993	2
214.300003	3
214.309998	3
214.320007	3
214.330002	3
214.339996	5
214.350006	3
214.360001	2
214.369995	2
214.380005	4
214.389999	3
214.399994	2
214.410004	2
214.419998	3
214.429993	0
214.440002	1
214.449997	1
214.460007	1
214.470001	2
214.479996	0
214.490005	1
214.5	1
214.509995	0
214.520004	0
214.529999	1
214.539993	0
214.550003	1
214.559998	0
214.570007	1
214.580002	0
214.589996	1
214.600006	0
214.610001	0
214.619995	2
214.630005	0
214.639999	0
214.649994	1
214.660004	0
214.669998	0
214.679993	0
214.690002	0
214.699997	1
214.710007	0
214.720001	1
214.729996	0
214.740005	1
214.75	0
214.759995	1
214.770004	0
214.779999	0
214.789993	1
214.800003	0
214.809998	0
214.820007	0
214.830002	0
214.839996	0
214.850006	0
214.860001	1
214.869995	0
214.880005	0
214.889999	0
214.899994	0
214.910004	0
214.919998	0
214.929993	3
214.940002	0
214.949997	0
214.960007	0
214.970001	0
214.979996	0
214.990005	0
215	1
215.009995	1
215.020004	2
215.029999	0
215.039993	0
215.050003	0
215.059998	1
215.070007	0
215.080002	1
215.089996	1
215.100006	2
215.110001	1
215.119995	0
215.130005	1
215.139999	2
215.149994	2
215.160004	0
215.169998	1
215.179993	1
215.190002	2
215.199997	2
215.210007	2
215.220001	1
215.229996	2
215.240005	2
215.25	5
215.259995	2
215.270004	3
215.279999	3
215.289993	4
215.300003	5
215.309998	2
215.320007	1
215.330002	2
215.339996	3
215.350006	3
215.360001	4
215.369995	3
215.380005	2
215.389999	2
215.399994	1
215.410004	4
215.419998	4
215.429993	4
215.440002	1
215.449997	0
215.460007	1
215.470001	2
215.479996	1
215.490005	2
215.5	1
215.509995	2
215.520004	2
215.529999	0
215.539993	2
215.550003	0
215.559998	0
215.570007	0
215.580002	0
215.589996	1
215.600006	1
215.610001	1
215.619995	0
215.630005	0
215.639999	0
215.649994	1
215.660004	0
215.669998	0
215.679993	0
215.690002	0
215.699997	0
215.710007	0
215.720001	1
215.729996	0
215.740005	0
215.75	0
215.759995	0
215.770004	0
215.779999	1
215.789993	0
215.800003	0
215.809998	0
215.820007	0
215.830002	0
215.839996	0
215.850006	1
215.860001	0
215.869995	0
215.880005	1
215.889999	0
215.899994	0
215.910004	0
215.919998	0
215.929993	1
215.940002	1
215.949997	0
215.960007	0
215.970001	0
215.979996	0
215.990005	0
216	0
216.009995	1
216.020004	1
216.029999	2
216.039993	1
216.050003	0
216.059998	0
216.070007	1
216.080002	0
216.089996	0
216.100006	1
216.110001	0
216.119995	1
216.130005	2
216.139999	1
216.149994	1
216.160004	2
216.169998	1
216.179993	0
216.190002	0
216.199997	0
216.210007	1
216.220001	1
216.229996	1
216.240005	2
216.25	1
216.259995	0
216.270004	3
216.279999	0
216.289993	1
216.300003	1
216.309998	1
216.320007	0
216.330002	1
216.339996	1
216.350006	2
216.360001	1
216.369995	2
216.380005	1
216.389999	2
216.399994	0
216.410004	1
216.419998	0
216.429993	3
216.440002	1
216.449997	0
216.460007	0
216.470001	0
216.479996	0
216.490005	0
216.5	0
216.509995	0
216.520004	0
216.529999	0
216.539993	0
216.550003	0
216.559998	1
216.570007	0
216.580002	0
216.589996	0
216.600006	1
216.610001	0
216.619995	1
216.630005	0
216.639999	0
216.649994	0
216.660004	0
216.669998	0
216.679993	2
216.690002	0
216.699997	0
216.710007	0
216.720001	1
216.729996	0
216.740005	0
216.75	0
216.759995	0
216.770004	0
216.779999	0
216.789993	0
216.800003	0
216.809998	1
216.820007	0
216.830002	0
216.839996	0
216.850006	0
216.860001	0
216.869995	0
216.880005	0
216.889999	0
216.899994	1
216.910004	0
216.919998	0
216.929993	0
216.940002	0
216.949997	0
216.960007	1
216.970001	1
216.979996	0
216.990005	0
217	0
217.009995	0
217.020004	0
217.029999	0
217.039993	1
217.050003	0
217.059998	1
217.070007	1
217.080002	0
217.089996	1
217.100006	1
217.110001	0
217.119995	1
217.130005	2
217.139999	0
217.149994	1
217.160004	2
217.169998	1
217.179993	3
217.190002	2
217.199997	2
217.210007	3
217.220001	3
217.229996	3
217.240005	3
217.25	4
217.259995	3
217.270004	3
217.279999	2
217.289993	3
217.300003	2
217.309998	4
217.320007	3
217.330002	2
217.339996	2
217.350006	1
217.360001	1
217.369995	2
217.380005	2
217.389999	2
217.399994	2
217.410004	0
217.419998	1
217.429993	1
217.440002	1
217.449997	0
217.460007	1
217.470001	1
217.479996	0
217.490005	0
217.5	1
217.509995	0
217.520004	0
217.529999	0
217.539993	2
217.550003	0
217.559998	1
217.570007	1
217.580002	0
217.589996	0
217.600006	1
217.610001	1
217.619995	1
217.630005	0
217.639999	0
217.649994	0
217.660004	0
217.669998	0
217.679993	0
217.690002	1
217.699997	0
217.710007	0
217.720001	1
217.729996	0
217.740005	0
217.75	0
217.759995	0
217.770004	0
217.779999	0
217.789993	1
217.800003	0
217.809998	0
217.820007	0
217.830002	0
217.839996	0
217.850006	0
217.860001	0
217.869995	0
217.880005	0
217.889999	0
217.899994	0
217.910004	1
217.919998	0
217.929993	0
217.940002	0
217.949997	0
217.960007	1
217.970001	0
217.979996	0
217.990005	0
218	0
218.009995	0
218.020004	0
218.029999	0
218.039993	0
218.050003	0
218.059998	1
218.070007	0
218.080002	1
218.089996	1
218.100006	1
218.110001	2
218.119995	2
218.130005	1
218.139999	1
218.149994	1
218.160004	1
218.169998	2
218.179993	1
218.190002	0
218.199997	1
218.210007	2
218.220001	1
218.229996	2
218.240005	0
218.25	0
218.259995	0
218.270004	0
218.279999	2
218.289993	1
218.300003	1
218.309998	1
218.320007	0
218.330002	0
218.339996	0
218.350006	1
218.360001	1
218.369995	1
218.380005	0
218.389999	0
218.399994	1
218.410004	1
218.419998	1
218.429993	1
218.440002	2
218.449997	0
218.460007	0
218.470001	1
218.479996	1
218.490005	1
218.5	1
218.509995	1
218.520004	1
218.529999	0
218.539993	1
218.550003	1
218.559998	1
218.570007	0
218.580002	0
218.589996	0
218.600006	1
218.610001	0
218.619995	0
218.630005	0
218.639999	0
218.649994	0
218.660004	0
218.669998	0
218.679993	0
218.690002	0
218.699997	0
218.710007	0
218.720001	0
218.729996	0
218.740005	0
218.75	1
218.759995	0
218.770004	0
218.779999	0
218.789993	0
218.800003	0
218.809998	0
218.820007	0
218.830002	0
218.839996	0
218.850006	0
218.860001	0
218.869995	0
218.880005	1
218.889999	0
218.899994	1
218.910004	0
218.919998	0
218.929993	0
218.940002	0
218.949997	1
218.960007	1
218.970001	0
218.979996	1
218.990005	1
219	1
219.009995	2
219.020004	1
219.029999	2
219.039993	0
219.050003	3
219.059998	1
219.070007	0
219.080002	3
219.089996	3
219.100006	3
219.110001	4
219.119995	3
219.130005	2
219.139999	4
219.149994	3
219.160004	2
219.169998	4
219.179993	2
219.190002	5
219.199997	5
219.210007	10
219.220001	2
219.229996	5
219.240005	7
219.25	6
219.259995	3
219.270004	5
219.279999	9
219.289993	6
219.300003	6
219.309998	6
219.320007	9
219.330002	5
219.339996	5
219.350006	4
219.360001	3
219.369995	4
219.380005	5
219.389999	5
219.399994	1
219.410004	1
219.419998	2
219.429993	2
219.440002	2
219.449997	1
219.460007	2
219.470001	0
219.479996	2
219.490005	1
219.5	4
219.509995	1
219.520004	2
219.529999	1
219.539993	1
219.550003	0
219.559998	1
219.570007	2
219.580002	1
219.589996	1
219.600006	0
219.610001	0
219.619995	0
219.630005	0
219.639999	2
219.649994	1
219.660004	0
219.669998	1
219.679993	0
219.690002	0
219.699997	0
219.710007	0
219.720001	1
219.729996	1
219.740005	1
219.75	0
219.759995	0
219.770004	0
219.779999	0
219.789993	0
219.800003	0
219.809998	0
219.820007	0
219.830002	1
219.839996	0
219.850006	0
219.860001	0
219.869995	0
219.880005	0
219.889999	0
219.899994	0
219.910004	0
219.919998	1
219.929993	0
219.940002	0
219.949997	0
219.960007	0
219.970001	0
219.979996	0
219.990005	0
220	1
220.009995	0
220.020004	0
220.029999	1
220.039993	1
220.050003	1
220.059998	2
220.070007	1
220.080002	0
220.089996	0
220.100006	1
220.110001	0
220.119995	1
220.130005	1
220.139999	1
220.149994	1
220.160004	1
220.169998	2
220.179993	4
220.190002	0
220.199997	1
220.210007	1
220.220001	3
220.229996	1
220.240005	1
220.25	1
220.259995	2
220.270004	1
220.279999	1
220.289993	3
220.300003	6
220.309998	4
220.320007	1
220.330002	1
220.339996	3
220.350006	4
220.360001	2
220.369995	3
220.380005	1
220.389999	1
220.399994	1
220.410004	1
220.419998	0
220.429993	1
220.440002	0
220.449997	1
220.460007	2
220.470001	1
220.479996	0
220.490005	1
220.5	0
220.509995	0
220.520004	0
220.529999	0
220.539993	0
220.550003	0
220.559998	1
220.570007	0
220.580002	0
220.589996	0
220.600006	1
220.610001	1
220.619995	0
220.630005	0
220.639999	0
220.649994	0
220.660004	0
220.669998	0
220.679993	0
220.690002	0
220.699997	0
220.710007	0
220.720001	0
220.729996	1
220.740005	1
220.75	0
220.759995	0
220.770004	0
220.779999	0
220.789993	0
220.800003	0
220.809998	0
220.820007	1
220.830002	0
220.839996	0
220.850006	0
220.860001	1
220.869995	0
220.880005	0
220.889999	0
220.899994	0
220.910004	1
220.919998	1
220.929993	0
220.940002	0
220.949997	0
220.960007	1
220.970001	1
220.979996	0
220.990005	1
221	1
221.009995	0
221.020004	0
221.029999	0
221.039993	0
221.050003	0
221.059998	2
221.070007	2
221.080002	2
221.089996	1
221.100006	1
221.110001	2
221.119995	3
221.130005	1
221.139999	1
221.149994	1
221.160004	2
221.169998	2
221.179993	2
221.190002	4
221.199997	3
221.210007	4
221.220001	3
221.229996	1
221.240005	2
221.25	3
221.259995	2
221.270004	5
221.279999	4
221.289993	5
221.300003	6
221.309998	4
221.320007	4
221.330002	3
221.339996	8
221.350006	6
221.360001	1
221.369995	4
221.380005	2
221.389999	4
221.399994	6
221.410004	0
221.419998	2
221.429993	4
221.440002	2
221.449997	1
221.460007	0
221.470001	4
221.479996	3
221.490005	0
221.5	0
221.509995	4
221.520004	0
221.529999	0
221.539993	0
221.550003	0
221.559998	1
221.570007	0
221.580002	0
221.589996	0
221.600006	1
221.610001	1
221.619995	0
221.630005	0
221.639999	0
221.649994	0
221.660004	0
221.669998	1
221.679993	0
221.690002	0
221.699997	1
221.710007	0
221.720001	0
221.729996	0
221.740005	0
221.75	0
221.759995	0
221.770004	0
221.779999	0
221.789993	1
221.800003	1
221.809998	0
221.820007	0
221.830002	0
221.839996	0
221.850006	1
221.860001	0
221.869995	0
221.880005	0
221.889999	0
221.899994	0
221.910004	0
221.919998	0
221.929993	0
221.940002	0
221.949997	0
221.960007	0
221.970001	0
221.979996	0
221.990005	0
222	0
222.009995	0
222.020004	0
222.029999	0
222.039993	0
222.050003	0
222.059998	0
222.070007	0
222.080002	1
222.089996	0
222.100006	1
222.110001	2
222.119995	1
222.130005	0
222.139999	1
222.149994	1
222.160004	2
222.169998	2
222.179993	2
222.190002	1
222.199997	3
222.210007	0
222.220001	2
222.229996	1
222.240005	4
222.25	3
222.259995	1
222.270004	1
222.279999	3
222.289993	3
222.300003	1
222.309998	3
222.320007	2
222.330002	0
222.339996	0
222.350006	2
222.360001	5
222.369995	2
222.380005	4
222.389999	2
222.399994	3
222.410004	3
222.419998	3
222.429993	2
222.440002	2
222.449997	0
222.460007	2
222.470001	5
222.479996	1
222.490005	1
222.5	2
222.509995	3
222.520004	1
222.529999	1
222.539993	1
222.550003	3
222.559998	2
222.570007	0
222.580002	1
222.589996	0
222.600006	1
222.610001	1
222.619995	0
222.630005	0
222.639999	0
222.649994	0
222.660004	0
222.669998	0
222.679993	1
222.690002	0
222.699997	0
222.710007	1
222.720001	0
222.729996	1
222.740005	0
222.75	0
222.759995	0
222.770004	0
222.779999	2
222.789993	0
222.800003	1
222.809998	0
222.820007	0
222.830002	0
222.839996	0
222.850006	0
222.860001	0
222.869995	0
222.880005	1
222.889999	0
222.899994	0
222.910004	0
222.919998	1
222.929993	1
222.940002	1
222.949997	0
222.960007	0
222.970001	1
222.979996	2
222.990005	2
223	2
223.009995	1
223.020004	2
223.029999	2
223.039993	3
223.050003	2
223.059998	3
223.070007	5
223.080002	2
223.089996	2
223.100006	5
223.110001	5
223.119995	7
223.130005	4
223.139999	4
223.149994	4
223.160004	6
223.169998	8
223.179993	8
223.190002	9
223.199997	6
223.210007	7
223.220001	6
223.229996	9
223.240005	9
223.25	7
223.259995	9
223.270004	7
223.279999	12
223.289993	13
223.300003	10
223.309998	4
223.320007	10
223.330002	5
223.339996	6
223.350006	7
223.360001	8
223.369995	4
223.380005	6
223.389999	6
223.399994	7
223.410004	4
223.419998	3
223.429993	5
223.440002	3
223.449997	3
223.460007	3
223.470001	1
223.479996	2
223.490005	0
223.5	3
223.509995	3
223.520004	2
223.529999	1
223.539993	0
223.550003	0
223.559998	2
223.570007	0
223.580002	0
223.589996	1
223.600006	1
223.610001	0
223.619995	0
223.630005	1
223.639999	1
223.649994	0
223.660004	0
223.669998	0
223.679993	0
223.690002	0
223.699997	0
223.710007	0
223.720001	0
223.729996	0
223.740005	0
223.75	0
223.759995	0
223.770004	0
223.779999	0
223.789993	0
223.800003	1
223.809998	0
223.820007	2
223.830002	0
223.839996	0
223.850006	0
223.860001	0
223.869995	0
223.880005	0
223.889999	0
223.899994	0
223.910004	1
223.919998	0
223.929993	0
223.940002	0
223.949997	0
223.960007	0
223.970001	1
223.979996	2
223.990005	0
224	0
224.009995	2
224.020004	1
224.029999	1
224.039993	1
224.050003	2
224.059998	0
224.070007	0
224.080002	1
224.089996	0
224.100006	1
224.110001	1
224.119995	1
224.130005	2
224.139999	1
224.149994	1
224.160004	2
224.169998	2
224.179993	3
224.190002	2
224.199997	4
224.210007	3
224.220001	4
224.229996	5
224.240005	0
224.25	1
224.259995	2
224.270004	3
224.279999	3
224.289993	4
224.300003	2
224.309998	4
224.320007	2
224.330002	1
224.339996	2
224.350006	5
224.360001	2
224.369995	3
224.380005	4
224.389999	4
224.399994	0
224.410004	1
224.419998	2
224.429993	1
224.440002	0
224.449997	0
224.460007	1
224.470001	2
224.479996	0
224.490005	0
224.5	0
224.509995	1
224.520004	0
224.529999	1
224.539993	0
224.550003	0
224.559998	1
224.570007	2
224.580002	0
224.589996	1
224.600006	0
224.610001	0
224.619995	0
224.630005	2
224.639999	0
224.649994	0
224.660004	1
224.669998	0
224.679993	0
224.690002	0
224.699997	0
224.710007	1
224.720001	1
224.729996	1
224.740005	0
224.75	0
224.759995	0
224.770004	0
224.779999	0
224.789993	0
224.800003	0
224.809998	0
224.820007	0
224.830002	0
