X	Y
197.720001	5
197.729996	2
197.740005	3
197.75	4
197.759995	2
197.770004	1
197.779999	2
197.789993	2
197.800003	3
197.809998	1
197.820007	2
197.830002	3
197.839996	1
197.850006	2
197.860001	2
197.869995	2
197.880005	4
197.889999	1
197.899994	3
197.910004	4
197.919998	4
197.929993	2
197.940002	4
197.949997	0
197.960007	2
197.970001	2
197.979996	0
197.990005	2
198	0
198.009995	1
198.020004	3
198.029999	2
198.039993	4
198.050003	1
198.059998	2
198.070007	2
198.080002	1
198.089996	1
198.100006	3
198.110001	3
198.119995	4
198.130005	3
198.139999	5
198.149994	2
198.160004	7
198.169998	1
198.179993	3
198.190002	6
198.199997	6
198.210007	2
198.220001	5
198.229996	2
198.240005	1
198.25	3
198.259995	3
198.270004	5
198.279999	4
198.289993	2
198.300003	4
198.309998	4
198.320007	2
198.330002	3
198.339996	3
198.350006	5
198.360001	2
198.369995	0
198.380005	3
198.389999	5
198.399994	5
198.410004	2
198.419998	3
198.429993	2
198.440002	4
198.449997	3
198.460007	2
198.470001	2
198.479996	2
198.490005	1
198.5	2
198.509995	1
198.520004	1
198.529999	3
198.539993	2
198.550003	3
198.559998	2
198.570007	0
198.580002	1
198.589996	2
198.600006	0
198.610001	4
198.619995	1
198.630005	2
198.639999	0
198.649994	2
198.660004	3
198.669998	2
198.679993	2
198.690002	2
198.699997	1
198.710007	0
198.720001	1
198.729996	1
198.740005	1
198.75	2
198.759995	0
198.770004	2
198.779999	1
198.789993	1
198.800003	2
198.809998	5
198.820007	4
198.830002	2
198.839996	2
198.850006	0
198.860001	3
198.869995	2
198.880005	3
198.889999	3
198.899994	3
198.910004	3
198.919998	4
198.929993	1
198.940002	1
198.949997	3
198.960007	3
198.970001	3
198.979996	0
198.990005	5
199	0
199.009995	1
199.020004	3
199.029999	2
199.039993	5
199.050003	4
199.059998	0
199.070007	6
199.080002	3
199.089996	5
199.100006	6
199.110001	4
199.119995	7
199.130005	5
199.139999	8
199.149994	8
199.160004	8
199.169998	9
199.179993	8
199.190002	12
199.199997	7
199.210007	8
199.220001	15
199.229996	7
199.240005	7
199.25	13
199.259995	12
199.270004	10
199.279999	13
199.289993	8
199.300003	8
199.309998	10
199.320007	8
199.330002	7
199.339996	19
199.350006	7
199.360001	8
199.369995	8
199.380005	14
199.389999	14
199.399994	9
199.410004	6
199.419998	6
199.429993	8
199.440002	6
199.449997	5
199.460007	2
199.470001	5
199.479996	4
199.490005	6
199.5	2
199.509995	2
199.520004	3
199.529999	4
199.539993	6
199.550003	1
199.559998	0
199.570007	3
199.580002	2
199.589996	2
199.600006	0
199.610001	1
199.619995	1
199.630005	1
199.639999	2
199.649994	1
199.660004	1
199.669998	0
199.679993	4
199.690002	0
199.699997	0
199.710007	2
199.720001	1
199.729996	2
199.740005	0
199.75	1
199.759995	2
199.770004	1
199.779999	3
199.789993	4
199.800003	2
199.809998	2
199.820007	2
199.830002	2
199.839996	2
199.850006	1
199.860001	1
199.869995	0
199.880005	0
199.889999	2
199.899994	1
199.910004	3
199.919998	2
199.929993	1
199.940002	2
199.949997	1
199.960007	1
199.970001	2
199.979996	1
199.990005	1
200	1
200.009995	3
200.020004	2
200.029999	1
200.039993	1
200.050003	2
200.059998	4
200.070007	3
200.080002	2
200.089996	1
200.100006	2
200.110001	1
200.119995	2
200.130005	1
200.139999	3
200.149994	1
200.160004	2
200.169998	6
200.179993	4
200.190002	3
200.199997	4
200.210007	6
200.220001	3
200.229996	2
200.240005	5
200.25	2
200.259995	6
200.270004	2
200.279999	2
200.289993	5
200.300003	5
200.309998	2
200.320007	3
200.330002	2
200.339996	2
200.350006	5
200.360001	6
200.369995	4
200.380005	1
200.389999	1
200.399994	3
200.410004	4
200.419998	1
200.429993	2
200.440002	3
200.449997	4
200.460007	2
200.470001	3
200.479996	2
200.490005	2
200.5	0
200.509995	1
200.520004	2
200.529999	2
200.539993	0
200.550003	0
200.559998	1
200.570007	2
200.580002	1
200.589996	2
200.600006	0
200.610001	4
200.619995	4
200.630005	1
200.639999	1
200.649994	1
200.660004	3
200.669998	1
200.679993	1
200.690002	5
200.699997	1
200.710007	1
200.720001	1
200.729996	1
200.740005	0
200.75	1
200.759995	2
200.770004	0
200.779999	1
200.789993	2
200.800003	3
200.809998	3
200.820007	1
200.830002	1
200.839996	2
200.850006	4
200.860001	3
200.869995	2
200.880005	3
200.889999	2
200.899994	3
200.910004	3
200.919998	1
200.929993	1
200.940002	1
200.949997	3
200.960007	1
200.970001	3
200.979996	2
200.990005	3
201	4
201.009995	4
201.020004	2
201.029999	1
201.039993	4
201.050003	2
201.059998	3
201.070007	4
201.080002	5
201.089996	2
201.100006	5
201.110001	4
201.119995	1
201.130005	3
201.139999	4
201.149994	5
201.160004	5
201.169998	4
201.179993	4
201.190002	6
201.199997	4
201.210007	5
201.220001	5
201.229996	6
201.240005	8
201.25	8
201.259995	7
201.270004	10
201.279999	9
201.289993	7
201.300003	8
201.309998	6
201.320007	8
201.330002	6
201.339996	5
201.350006	5
201.360001	7
201.369995	3
201.380005	3
201.389999	6
201.399994	6
201.410004	4
201.419998	3
201.429993	5
201.440002	5
201.449997	5
201.460007	3
201.470001	3
201.479996	4
201.490005	4
201.5	1
201.509995	1
201.520004	2
201.529999	1
201.539993	2
201.550003	0
201.559998	1
201.570007	3
201.580002	1
201.589996	1
201.600006	1
201.610001	1
201.619995	1
201.630005	1
201.639999	2
201.649994	0
201.660004	2
201.669998	3
201.679993	2
201.690002	1
201.699997	2
201.710007	2
201.720001	1
201.729996	0
201.740005	0
201.75	2
201.759995	2
201.770004	1
201.779999	0
201.789993	1
201.800003	1
201.809998	3
201.820007	1
201.830002	2
201.839996	0
201.850006	0
201.860001	0
201.869995	3
201.880005	2
201.889999	2
201.899994	1
201.910004	1
201.919998	2
201.929993	1
201.940002	1
201.949997	0
201.960007	1
201.970001	1
201.979996	1
201.990005	1
202	2
202.009995	1
202.020004	2
202.029999	0
202.039993	2
202.050003	1
202.059998	2
202.070007	5
202.080002	2
202.089996	4
202.100006	2
202.110001	1
202.119995	1
202.130005	4
202.139999	3
202.149994	3
202.160004	3
202.169998	0
202.179993	5
202.190002	3
202.199997	1
202.210007	3
202.220001	3
202.229996	1
202.240005	5
202.25	3
202.259995	4
202.270004	1
202.279999	4
202.289993	3
202.300003	2
202.309998	1
202.320007	2
202.330002	3
202.339996	0
202.350006	2
202.360001	2
202.369995	3
202.380005	4
202.389999	3
202.399994	1
202.410004	2
202.419998	3
202.429993	1
202.440002	0
202.449997	3
202.460007	3
202.470001	1
202.479996	0
202.490005	1
202.5	1
202.509995	3
202.520004	2
202.529999	1
202.539993	1
202.550003	2
202.559998	4
202.570007	2
202.580002	4
202.589996	4
202.600006	3
202.610001	0
202.619995	1
202.630005	0
202.639999	0
202.649994	2
202.660004	2
202.669998	2
202.679993	1
202.690002	1
202.699997	0
202.710007	1
202.720001	1
202.729996	2
202.740005	1
202.75	1
202.759995	1
202.770004	1
202.779999	1
202.789993	0
202.800003	2
202.809998	1
202.820007	2
202.830002	2
202.839996	0
202.850006	4
202.860001	2
202.869995	1
202.880005	2
202.889999	1
202.899994	2
202.910004	0
202.919998	3
202.929993	2
202.940002	3
202.949997	1
202.960007	2
202.970001	1
202.979996	1
202.990005	1
203	5
203.009995	4
203.020004	1
203.029999	3
203.039993	2
203.050003	3
203.059998	4
203.070007	2
203.080002	1
203.089996	5
203.100006	3
203.110001	3
203.119995	5
203.130005	3
203.139999	3
203.149994	3
203.160004	3
203.169998	5
203.179993	5
203.190002	5
203.199997	7
203.210007	6
203.220001	3
203.229996	5
203.240005	3
203.25	6
203.259995	6
203.270004	8
203.279999	6
203.289993	7
203.300003	5
203.309998	6
203.320007	4
203.330002	7
203.339996	6
203.350006	3
203.360001	6
203.369995	2
203.380005	7
203.389999	4
203.399994	2
203.410004	5
203.419998	4
203.429993	4
203.440002	4
203.449997	3
203.460007	4
203.470001	2
203.479996	2
203.490005	2
203.5	0
203.509995	4
203.520004	1
203.529999	5
203.539993	0
203.550003	2
203.559998	2
203.570007	1
203.580002	2
203.589996	2
203.600006	0
203.610001	2
203.619995	1
203.630005	1
203.639999	2
203.649994	1
203.660004	1
203.669998	0
203.679993	3
203.690002	3
203.699997	2
203.710007	2
203.720001	1
203.729996	1
203.740005	1
203.75	1
203.759995	2
203.770004	4
203.779999	2
203.789993	2
203.800003	3
203.809998	1
203.820007	5
203.830002	2
203.839996	1
203.850006	4
203.860001	2
203.869995	1
203.880005	1
203.889999	2
203.899994	1
203.910004	2
203.919998	1
203.929993	2
203.940002	3
203.949997	2
203.960007	3
203.970001	1
203.979996	1
203.990005	3
204	2
204.009995	2
204.020004	3
204.029999	3
204.039993	1
204.050003	2
204.059998	5
204.070007	2
204.080002	0
204.089996	0
204.100006	1
204.110001	3
204.119995	3
204.130005	1
204.139999	3
204.149994	1
204.160004	1
204.169998	3
204.179993	1
204.190002	2
204.199997	5
204.210007	3
204.220001	7
204.229996	6
204.240005	4
204.25	2
204.259995	2
204.270004	1
204.279999	3
204.289993	1
204.300003	1
204.309998	2
204.320007	1
204.330002	1
204.339996	2
204.350006	3
204.360001	2
204.369995	3
204.380005	4
204.389999	3
204.399994	2
204.410004	1
204.419998	1
204.429993	1
204.440002	3
204.449997	3
204.460007	2
204.470001	0
204.479996	2
204.490005	0
204.5	1
204.509995	2
204.520004	2
204.529999	2
204.539993	2
204.550003	1
204.559998	2
204.570007	1
204.580002	2
204.589996	1
204.600006	2
204.610001	3
204.619995	4
204.630005	1
204.639999	3
204.649994	2
204.660004	4
204.669998	2
204.679993	2
204.690002	4
204.699997	0
204.710007	0
204.720001	0
204.729996	2
204.740005	0
204.75	1
204.759995	3
204.770004	1
204.779999	1
204.789993	1
204.800003	2
204.809998	1
204.820007	3
204.830002	2
204.839996	2
204.850006	2
204.860001	1
204.869995	1
204.880005	2
204.889999	2
204.899994	2
204.910004	3
204.919998	0
204.929993	3
204.940002	4
204.949997	1
204.960007	1
204.970001	2
204.979996	3
204.990005	0
205	2
205.009995	3
205.020004	2
205.029999	2
205.039993	2
205.050003	1
205.059998	0
205.070007	1
205.080002	2
205.089996	3
205.100006	4
205.110001	6
205.119995	1
205.130005	2
205.139999	2
205.149994	3
205.160004	10
205.169998	4
205.179993	5
205.190002	6
205.199997	3
205.210007	8
205.220001	8
205.229996	4
205.240005	4
205.25	5
205.259995	9
205.270004	11
205.279999	11
205.289993	6
205.300003	10
205.309998	7
205.320007	7
205.330002	2
205.339996	4
205.350006	7
205.360001	5
205.369995	7
205.380005	11
205.389999	6
205.399994	6
205.410004	4
205.419998	4
205.429993	4
205.440002	4
205.449997	6
205.460007	3
205.470001	2
205.479996	2
205.490005	2
205.5	2
205.509995	2
205.520004	2
205.529999	4
205.539993	2
205.550003	2
205.559998	0
205.570007	2
205.580002	1
205.589996	2
205.600006	1
205.610001	2
205.619995	1
205.630005	2
205.639999	2
205.649994	1
205.660004	4
205.669998	2
205.679993	0
205.690002	2
205.699997	1
205.710007	2
205.720001	2
205.729996	0
205.740005	1
205.75	2
205.759995	1
205.770004	3
205.779999	2
205.789993	2
205.800003	2
205.809998	0
205.820007	1
205.830002	0
205.839996	1
205.850006	2
205.860001	1
205.869995	2
205.880005	3
205.889999	3
205.899994	2
205.910004	3
205.919998	0
205.929993	2
205.940002	2
205.949997	1
205.960007	1
205.970001	3
205.979996	1
205.990005	1
206	2
206.009995	2
206.020004	1
206.029999	2
206.039993	2
206.050003	3
206.059998	3
206.070007	1
206.080002	2
206.089996	3
206.100006	3
206.110001	1
206.119995	0
206.130005	2
206.139999	1
206.149994	2
206.160004	2
206.169998	5
206.179993	4
206.190002	2
206.199997	5
206.210007	1
206.220001	3
206.229996	6
206.240005	2
206.25	1
206.259995	3
206.270004	4
206.279999	4
206.289993	5
206.300003	2
206.309998	3
206.320007	2
206.330002	1
206.339996	2
206.350006	1
206.360001	2
206.369995	0
206.380005	4
206.389999	3
206.399994	2
206.410004	1
206.419998	2
206.429993	2
206.440002	3
206.449997	2
206.460007	1
206.470001	3
206.479996	0
206.490005	2
206.5	4
206.509995	2
206.520004	2
206.529999	1
206.539993	1
206.550003	1
206.559998	4
206.570007	2
206.580002	0
206.589996	1
206.600006	4
206.610001	2
206.619995	1
206.630005	0
206.639999	4
206.649994	3
206.660004	1
206.669998	3
206.679993	2
206.690002	3
206.699997	1
206.710007	1
206.720001	2
206.729996	3
206.740005	4
206.75	2
206.759995	1
206.770004	2
206.779999	3
206.789993	2
206.800003	2
206.809998	2
206.820007	2
206.830002	2
206.839996	1
206.850006	2
206.860001	2
206.869995	1
206.880005	5
206.889999	3
206.899994	3
206.910004	2
206.919998	2
206.929993	2
206.940002	3
206.949997	0
206.960007	1
206.970001	1
206.979996	0
206.990005	0
207	0
207.009995	1
207.020004	3
207.029999	2
207.039993	1
207.050003	4
207.059998	2
207.070007	1
207.080002	4
207.089996	4
207.100006	2
207.110001	6
207.119995	7
207.130005	2
207.139999	3
207.149994	4
207.160004	2
207.169998	2
207.179993	5
207.190002	4
207.199997	5
207.210007	2
207.220001	4
207.229996	5
207.240005	2
207.25	4
207.259995	7
207.270004	6
207.279999	3
207.289993	8
207.300003	4
207.309998	4
207.320007	6
207.330002	4
207.339996	3
207.350006	3
207.360001	6
207.369995	2
207.380005	4
207.389999	3
207.399994	5
207.410004	3
207.419998	1
207.429993	3
207.440002	2
207.449997	2
207.460007	5
207.470001	3
207.479996	3
207.490005	2
207.5	3
207.509995	4
207.520004	2
207.529999	0
207.539993	2
207.550003	3
207.559998	2
207.570007	1
207.580002	2
207.589996	2
207.600006	3
207.610001	3
207.619995	0
207.630005	1
207.639999	1
207.649994	2
207.660004	3
207.669998	1
207.679993	0
207.690002	3
207.699997	1
207.710007	1
207.720001	1
207.729996	2
207.740005	1
207.75	2
207.759995	3
207.770004	3
207.779999	3
207.789993	5
207.800003	1
207.809998	2
207.820007	1
207.830002	3
207.839996	3
207.850006	3
207.860001	3
207.869995	3
207.880005	3
207.889999	2
207.899994	0
207.910004	0
207.919998	2
207.929993	1
207.940002	4
207.949997	2
207.960007	0
207.970001	0
207.979996	1
207.990005	2
208	2
208.009995	1
208.020004	3
208.029999	0
208.039993	1
208.050003	3
208.059998	5
208.070007	3
208.080002	4
208.089996	2
208.100006	1
208.110001	1
208.119995	4
208.130005	1
208.139999	2
208.149994	3
208.160004	4
208.169998	3
208.179993	2
208.190002	3
208.199997	2
208.210007	1
208.220001	3
208.229996	0
208.240005	3
208.25	3
208.259995	3
208.270004	3
208.279999	3
208.289993	1
208.300003	1
208.309998	7
208.320007	4
208.330002	4
208.339996	2
208.350006	1
208.360001	2
208.369995	2
208.380005	0
208.389999	3
208.399994	0
208.410004	1
208.419998	2
208.429993	2
208.440002	4
208.449997	3
208.460007	1
208.470001	1
208.479996	4
208.490005	3
208.5	1
208.509995	3
208.520004	2
208.529999	1
208.539993	2
208.550003	4
208.559998	0
208.570007	1
208.580002	2
208.589996	1
208.600006	3
208.610001	1
208.619995	1
208.630005	4
208.639999	4
208.649994	2
208.660004	1
208.669998	2
208.679993	2
208.690002	1
208.699997	2
208.710007	3
208.720001	2
208.729996	2
208.740005	2
208.75	1
208.759995	3
208.770004	0
208.779999	3
208.789993	4
208.800003	1
208.809998	3
208.820007	3
208.830002	0
208.839996	2
208.850006	2
208.860001	2
208.869995	2
208.880005	3
208.889999	1
208.899994	2
208.910004	1
208.919998	2
208.929993	2
208.940002	2
208.949997	2
208.960007	1
208.970001	4
208.979996	3
208.990005	2
209	2
209.009995	2
209.020004	3
209.029999	3
209.039993	1
209.050003	3
209.059998	4
209.070007	2
209.080002	3
209.089996	1
209.100006	2
209.110001	2
209.119995	2
209.130005	3
209.139999	3
209.149994	2
209.160004	2
209.169998	6
209.179993	5
209.190002	1
209.199997	2
209.210007	3
209.220001	4
209.229996	6
209.240005	3
209.25	4
209.259995	6
209.270004	4
209.279999	5
209.289993	6
209.300003	4
209.309998	7
209.320007	4
209.330002	5
209.339996	6
209.350006	2
209.360001	3
209.369995	2
209.380005	3
209.389999	4
209.399994	1
209.410004	4
209.419998	4
209.429993	3
209.440002	3
209.449997	2
209.460007	2
209.470001	5
209.479996	3
209.490005	4
209.5	2
209.509995	1
209.520004	1
209.529999	2
209.539993	1
209.550003	2
209.559998	0
209.570007	1
209.580002	2
209.589996	0
209.600006	2
209.610001	0
209.619995	2
209.630005	0
209.639999	2
209.649994	1
209.660004	0
209.669998	0
209.679993	0
209.690002	1
209.699997	1
209.710007	3
209.720001	2
209.729996	1
209.740005	2
209.75	2
209.759995	1
209.770004	0
209.779999	4
209.789993	1
209.800003	3
209.809998	1
209.820007	3
209.830002	2
209.839996	2
209.850006	1
209.860001	2
209.869995	2
209.880005	2
209.889999	0
209.899994	0
209.910004	3
209.919998	3
209.929993	1
209.940002	1
209.949997	4
209.960007	0
209.970001	1
209.979996	1
209.990005	4
210	4
210.009995	3
210.020004	1
210.029999	2
210.039993	2
210.050003	1
210.059998	3
210.070007	3
210.080002	4
210.089996	3
210.100006	3
210.110001	4
210.119995	0
210.130005	3
210.139999	4
210.149994	2
210.160004	1
210.169998	2
210.179993	1
210.190002	4
210.199997	4
210.210007	2
210.220001	1
210.229996	1
210.240005	3
210.25	3
210.259995	5
210.270004	1
210.279999	4
210.289993	4
210.300003	2
210.309998	3
210.320007	1
210.330002	3
210.339996	2
210.350006	2
210.360001	2
210.369995	1
210.380005	3
210.389999	1
210.399994	6
210.410004	2
210.419998	2
210.429993	1
210.440002	1
210.449997	4
210.460007	2
210.470001	0
210.479996	2
210.490005	2
210.5	4
210.509995	1
210.520004	0
210.529999	2
210.539993	1
210.550003	3
210.559998	3
210.570007	5
210.580002	2
210.589996	4
210.600006	1
210.610001	2
210.619995	3
210.630005	1
210.639999	0
210.649994	2
210.660004	1
210.669998	2
210.679993	1
210.690002	0
210.699997	1
210.710007	2
210.720001	2
210.729996	2
210.740005	2
210.75	2
210.759995	4
210.770004	0
210.779999	0
210.789993	1
210.800003	2
210.809998	1
210.820007	0
210.830002	1
210.839996	0
210.850006	2
210.860001	0
210.869995	0
210.880005	1
210.889999	0
210.899994	0
210.910004	2
210.919998	2
210.929993	2
210.940002	5
210.949997	1
210.960007	2
210.970001	1
210.979996	2
210.990005	1
211	1
211.009995	4
211.020004	1
211.029999	2
211.039993	2
211.050003	2
211.059998	2
211.070007	2
211.080002	2
211.089996	2
211.100006	2
211.110001	8
211.119995	1
211.130005	4
211.139999	4
211.149994	3
211.160004	3
211.169998	7
211.179993	8
211.190002	5
211.199997	6
211.210007	4
211.220001	8
211.229996	4
211.240005	4
211.25	5
211.259995	3
211.270004	4
211.279999	12
211.289993	10
211.300003	10
211.309998	9
211.320007	4
211.330002	4
211.339996	7
211.350006	4
211.360001	7
211.369995	6
211.380005	4
211.389999	5
211.399994	6
211.410004	4
211.419998	2
211.429993	1
211.440002	4
211.449997	3
211.460007	3
211.470001	2
211.479996	2
211.490005	3
211.5	3
211.509995	3
211.520004	1
211.529999	1
211.539993	1
211.550003	2
211.559998	0
211.570007	1
211.580002	3
211.589996	1
211.600006	2
211.610001	2
211.619995	2
211.630005	1
211.639999	0
211.649994	2
211.660004	2
211.669998	2
211.679993	2
211.690002	1
211.699997	2
211.710007	3
211.720001	2
211.729996	2
211.740005	3
211.75	2
211.759995	1
211.770004	1
211.779999	2
211.789993	3
211.800003	1
211.809998	2
211.820007	2
211.830002	2
211.839996	2
211.850006	1
211.860001	2
211.869995	4
211.880005	2
211.889999	1
211.899994	1
211.910004	0
211.919998	1
211.929993	2
211.940002	2
211.949997	2
211.960007	2
211.970001	3
211.979996	1
211.990005	0
212	3
212.009995	2
212.020004	2
212.029999	0
212.039993	1
212.050003	4
212.059998	3
212.070007	1
212.080002	2
212.089996	4
212.100006	4
212.110001	2
212.119995	3
212.130005	2
212.139999	1
212.149994	2
212.160004	3
212.169998	3
212.179993	2
212.190002	1
212.199997	2
212.210007	2
212.220001	1
212.229996	5
212.240005	8
212.25	3
212.259995	6
212.270004	3
212.279999	2
212.289993	2
212.300003	3
212.309998	2
212.320007	3
212.330002	4
212.339996	3
212.350006	2
212.360001	1
212.369995	3
212.380005	3
212.389999	1
212.399994	2
212.410004	2
212.419998	3
212.429993	1
212.440002	2
212.449997	1
212.460007	4
212.470001	3
212.479996	1
212.490005	1
212.5	3
212.509995	0
212.520004	2
212.529999	4
212.539993	1
212.550003	0
212.559998	3
212.570007	2
212.580002	2
212.589996	3
212.600006	2
212.610001	4
212.619995	3
212.630005	0
212.639999	2
212.649994	2
212.660004	0
